username,repo,issueTitle,issueDescription
testuser,project-alpha,Bug in login,Users cannot login with special characters
developer1,web-app,Performance issue,Page loads slowly on mobile devices
admin,api-service,API timeout,Requests timeout after 30 seconds
testuser,web-app,UI glitch,Button misaligned on Firefox browser
developer1,project-alpha,Memory leak,Server memory increases over time
admin,web-app,Security concern,Input validation missing on form
testuser,api-service,Database error,Connection pool exhausted
developer1,api-service,Rate limiting,Need to implement rate limiting
admin,project-alpha,Documentation,Update API documentation
testuser,project-alpha,Feature request,Add dark mode support
developer1,web-app,Accessibility,Screen reader not working
admin,api-service,Logging,Improve error logging
testuser,web-app,Mobile layout,Responsive design issues
developer1,project-alpha,Testing,Add more unit tests
admin,web-app,Caching,Implement Redis caching
